ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A3409,0.18118,0.062943,0.9214100000000001,16.631,321.13,0.3657,0.23028,14.315999999999999,1.0906,0.9010799999999999,0.23028,3.9065,0.22593,0.23028,98.57600000000001,3.7027,15.887,0.23028,0.22323,24.37,>100%,0.091034,0.17563,0.46874,0.9010799999999999,2.9226,0.96246,46.905,4.5368,-0.6788,0.22323,22.748,16.045,1.4463,0.091034,1.183,228.12,0.90507,0.08824800000000001,13.138,0.022059,0.08824800000000001,60-120 days,48.475,2.6306,15.463,26.579,0.088255,0.08555399999999999,15.575,0.058948,0.062323,45.87,46.074,above 2000,0.083106,0.20107,0.91689,0.0044340000000000004,14.978,7.5296,20.857,17.5,52.513000000000005
A3411,0.015422,0.56719,0.13633,1.2851,-27.178,0.018965,0.018838999999999998,0.65118,1.0119,0.36934,0.018838999999999998,0.039391,0.03079,0.018838999999999998,3457.4,0.10557000000000001,1.7631,0.018838999999999998,0.009687,51.957,>100%,0.034963,0.00793,0.040055,0.36934,0.099548,0.18191,0.35372,4.1952,0.22526,0.009687,90.823,4.0188,0.061642999999999996,0.034963,1.9723,3.7975,0.45828,0.017978,0.27308000000000004,0.24535,0.017978,60-120 days,38.877,0.055709,0.70621,52.573,-0.006077,-0.003125,1.0836,0.47825,0.24883000000000002,0.95829,1.189,above 2000,0.011714,0.041756,0.98829,0.2408,7.025,9.3885,89.76,4.0664,5.0459
A3412,0.0016129999999999999,0.42633999999999994,0.32432,2.032,56.108999999999995,0.0,0.0016129999999999999,1.3455,1.3821,0.5736600000000001,0.003582,0.0051340000000000005,0.014214,0.0016129999999999999,7921.4,0.046077999999999994,2.3455,0.0016129999999999999,0.001167,30.524,>100%,0.0,0.001167,-0.16575,0.52337,0.046077999999999994,0.0,0.89733,3.7101,0.12128,0.0023350000000000003,91.7,3.9804,2.9339,0.017627,1.3821,,0.5736600000000001,0.012754,0.87613,0.78814,0.0,60-120 days,65.40899999999999,0.01396,1.6643,33.727,-0.018031000000000002,-0.013047,1.4978,0.31425,0.25123,1.5872,1.5872,500 to 2000,0.094946,0.002813,0.90803,0.0,11.958,5.5803,82.993,4.3979,3.8239
A3413,0.052122,0.55342,0.44658000000000003,1.807,24.685,0.21766999999999997,0.067787,0.80695,2.4694,0.44658000000000003,0.0757,0.12249000000000002,0.036613,0.067787,2234.2,0.16337000000000002,1.807,0.067787,0.02745,39.77,>100%,0.073334,0.021107,0.23046999999999998,0.38563000000000003,0.13507,9.2681,,2.9139999999999997,0.19495,0.028051,84.495,4.3198,4.3198,0.078795,2.4694,,0.44658000000000003,0.031908,0.15744,0.19224000000000002,0.029696,120-240 days,95.158,0.19371,1.3208,41.08,0.050707999999999996,0.020534,1.807,0.55342,0.23149,,,0 to 500,0.031908,0.11671,0.97258,0.0,9.1779,3.8357,81.79899999999998,4.4622,
A3417,0.067287,0.3166,0.046618,1.1843,15.177999999999999,0.0,0.084677,2.1585,0.76677,0.6834,0.08770800000000001,0.33486,0.12054,0.084677,1250.3,0.29191999999999996,3.1585,0.084677,0.11043,0.0,>100%,0.08770800000000001,0.087753,0.11133,0.15416,0.23699,28.936999999999998,0.066549,4.1423,0.41248,0.11439,127.86,2.8547,2.2801,0.044882,0.76677,4.6998,0.74712,0.058534,0.066572,0.11055999999999999,0.11439,120-240 days,134.55,,1.1843,0.0,0.079963,0.10428,0.9459700000000001,0.25288,0.3503,0.9755799999999999,1.0665,500 to 2000,0.058534,0.098459,0.8996200000000001,0.093247,,2.7127,120.37,3.0322,1.0946
A3418,0.11179000000000001,0.30871,0.40878000000000003,2.5473,62.66,0.0,0.14047,2.2393,1.6293,0.69129,0.149,0.53172,0.13815,0.14047,500.58,0.72915,3.2393,0.14047,0.086214,36.291,>100%,0.14207999999999998,0.06861,0.46015,0.64163,0.6362399999999999,16.654,1.2499,4.0217,0.050173,0.089476,64.782,5.6343,4.8216,0.14082999999999998,1.6293,11.475,0.73582,0.086437,0.8682799999999999,0.045391,0.087201,60-120 days,63.077,0.69004,1.9341,39.725,0.057453,0.035261,2.1799,0.26418,0.17748,2.1138,2.2499,above 2000,0.086437,0.16171,0.91445,0.064413,10.057,5.7866,59.182,6.1674,4.9821
A3425,0.2381,0.3497,0.30430999999999997,1.9406,114.56,0.0,0.30028,1.8596,0.97651,0.6503,0.30127,0.92814,0.3388,0.30028,385.81,0.9460700000000001,2.8596,0.30028,0.3075,14.534,>100%,0.29062,0.24382,0.6745399999999999,0.54796,0.76826,294.19,0.81765,4.0392,-0.13687,0.3075,173.21,2.1073,1.9495,0.29475999999999997,0.97651,,0.6503,0.30185,1.6739,0.036293,0.29761,30-60 days,17.715999999999994,6.1233,1.8204,20.818,0.26006,0.26631,1.7953,0.32353000000000004,0.47455,1.7473,1.7473,above 2000,0.30185,0.36614,0.69627,0.0,25.113000000000003,20.603,120.93,3.0183,2.6238
A3428,0.004188,0.35009,0.14515999999999998,1.4346,27.896,-0.012998,0.00037400000000000004,1.7084,1.0022,0.5980800000000001,0.00037400000000000004,0.00112,0.042751,0.00037400000000000004,2273.1,0.16057000000000002,2.8564,0.00037400000000000004,0.000284,13.163,>100%,0.030309,0.0031850000000000003,-0.009293000000000001,0.5980800000000001,0.17147,0.23101,0.27869,5.5331,0.16001,0.000284,92.919,3.9281,0.086574,0.030309,1.3491,26.831,0.61417,0.02305,0.41941999999999996,0.1336,0.02305,60-120 days,80.958,0.088325,1.2926,13.193,-0.025531,-0.019417,1.3687,0.33399999999999996,0.25456999999999996,1.1483,1.1792,above 2000,0.002216,0.0070030000000000005,0.99778,0.026904,27.729,4.5085,92.713,3.9369,2.5246
A3429,-0.17814000000000002,0.42336,0.19341,1.5188,5.2049,0.0,-0.23418000000000003,1.3619999999999999,10.117,0.5766399999999999,-0.23309000000000002,-0.6281399999999999,-0.020126,-0.23418000000000003,-758.93,-0.48094,2.362,-0.23418000000000003,-0.023147,0.0,>100%,-0.24924000000000002,-0.017608000000000002,-0.25111999999999995,0.46491000000000005,-0.34859,-228.8,0.44587,2.7757,0.007081000000000001,-0.023076,12.587,28.998,25.535,-0.6938,10.117,36.868,0.5920000000000001,-0.068579,1.0442,-0.06453400000000001,-0.024636,less 1 month,6.3837,,1.5188,0.0,-0.2798,-0.027657,1.3374,0.37281,0.034486,1.3293,1.3647,0 to 500,-0.068579,-0.30893000000000004,1.0212,0.026633999999999998,,57.177,13.45,27.136999999999997,23.322
A3432,0.067682,0.45975,0.5322600000000001,2.1655,92.11399999999999,0.0,0.08355800000000001,1.1751,2.1108,0.54025,0.08355800000000001,0.18297,0.043076,0.08355800000000001,1845.6,0.19777,2.1751,0.08355800000000001,0.039586,0.70652,>100%,0.08354600000000001,0.032065,0.33266,0.4381,0.16324,,48.159,2.6897,-0.02646,0.039586,81.778,4.4633,4.4336,0.072473,2.1108,,0.54025,0.034334,1.1476,0.16857,0.03958,60-120 days,79.673,16.565,2.1565,0.73164,0.076179,0.03609,2.151,0.45669,0.22405,48.881,48.881,0 to 500,0.034334,0.12528,0.96062,0.0,516.61,4.5812,78.97,4.622,190.99
A3433,-0.057801,0.033309,0.9507700000000001,29.543000000000003,771.19,0.0,-0.057801,29.022,0.3975,0.9666899999999999,-0.0578,-1.7353,-0.082861,-0.057801,-369.12,-0.9888399999999999,30.022,-0.057801,-0.14540999999999998,0.0,80%-90%,-0.058704,-0.14540999999999998,-0.028562,0.8930799999999999,-0.9888399999999999,-47852.0,59.708,2.9112,-1.4771,-0.14540999999999998,26.65,13.696,13.696,-0.05870499999999999,0.3975,,0.9666899999999999,-0.14768,19.43,-0.03281,-0.14768,above 240 days,309.31,,29.543000000000003,0.0,-0.083567,-0.21023000000000006,29.543000000000003,0.033309,0.073014,60.708,60.708,500 to 2000,-0.14768,-0.059792,1.1451,0.0,,1.18,30.586,11.934000000000001,24.963
A3434,0.12222999999999999,0.59759,0.32231,2.4462,9.4856,-0.18064000000000002,0.12222999999999999,0.6733899999999999,3.4010000000000002,0.40241,0.12272999999999999,0.54842,0.040069,0.12222999999999999,1600.6,0.22804000000000002,1.6734,0.12222999999999999,0.035939,25.429,90%-100%,0.0,0.035939,-0.30568,0.26469000000000004,0.22804000000000002,0.0,0.70865,3.9447,0.16627999999999998,0.07334500000000001,28.59,12.767000000000001,4.7614,0.029274,3.4010000000000002,1.3319999999999999,0.63383,0.008607,0.19212,1.4180000000000001,0.0,30-60 days,28.485,0.51586,1.383,30.395,-0.014047,-0.00413,0.9123,0.22286999999999998,0.078328,0.8847799999999999,1.3936,above 2000,0.16338,0.30374,0.8373200000000001,0.57508,14.354000000000001,12.814,23.919,15.26,7.4777
A3439,0.057017,0.45913000000000004,0.26747,3.2771,60.531000000000006,-9.499999999999999e-05,0.061603,1.178,1.235,0.54087,0.061603,0.52447,0.074913,0.061603,1811.3,0.20151,2.178,0.061603,0.04988,19.924,>100%,0.039588,0.046167,-0.062738,0.3103,0.19152,,0.43485,3.589,0.27711,0.04988,36.2,10.083,2.5795,0.050691,1.235,0.92929,0.88254,0.041045,1.0472,0.21706999999999999,0.032054,60-120 days,57.485,0.84577,2.7032,20.776,0.008672,0.007022,0.8383799999999999,0.11746,0.099177,0.87935,1.4349,500 to 2000,0.041045,0.10542,0.95099,0.63171,18.32,6.3495,34.714,10.514000000000001,2.0079
A3440,0.087853,0.37451,0.49828999999999996,2.3344,38.963,0.19455999999999998,0.10995,1.5752,1.0581,0.5899399999999999,0.10995,0.29446,0.055517,0.10995,1121.3,0.3255,2.6702,0.10995,0.050075,44.467,>100%,0.11874000000000001,0.04001,0.23939000000000002,0.5899399999999999,0.26649,0.57218,3.8837,4.5299,0.16413,0.050075,65.67699999999999,5.5575,0.31705,0.11874000000000001,2.2054,547.28,0.59105,0.054076,0.057811,0.094213,0.054076,120-240 days,96.845,0.32841,1.618,47.051,0.10679000000000001,0.048634,2.3276,0.37340999999999996,0.17994000000000002,4.598,4.6066,above 2000,0.054907,0.14892,0.94509,0.001871,8.2083,3.7689,62.07100000000001,5.8804,17.114
A3444,0.030539,0.22571,0.37356,2.6551,0.41188,-0.045620999999999995,0.030737,3.1010000000000004,1.022,0.69992,0.030737,0.13618,0.038076,0.030737,1367.9,0.26683,4.4305,0.030737,0.019432,85.429,>100%,0.03365,0.019307,-0.040693,0.69992,0.26595,0.21741999999999997,0.93219,4.2649,0.14111,0.019432,53.23,6.8571,0.14909,0.03365,1.5895,,0.69992,0.021274,0.018261000000000003,0.11753,0.021274,120-240 days,51.90600000000001,0.08249,1.0148,87.30799999999999,0.004161,0.002631,2.6551,0.22571,0.14583,1.7466,1.7466,above 2000,0.021516,0.043631,0.97848,0.0,4.2725,7.0319,52.084,7.0079,3.9471
A3454,0.007122,0.40944,0.19571,1.8087,-138.98,0.0,0.014888,1.4424,0.49149,0.5905600000000001,0.044719,0.061520000000000005,0.064637,0.014888,4704.2,0.07758999999999999,2.4424,0.014888,0.030292000000000006,267.52,<75%,0.035313,0.014491,0.13871,0.51658,0.058623,1.1838,0.34805,3.4531,0.81506,0.053558,191.0,1.911,1.1295,0.029013999999999998,0.49149,0.46274,0.758,0.059032000000000015,0.06754299999999999,0.26149,0.071849,above 240 days,45.4,0.019772,0.32016,284.3,0.018433,0.037504,1.069,0.242,0.52328,1.0503,1.348,500 to 2000,0.059032000000000015,0.01206,0.97065,0.28352,1.3644,8.0397,179.72,2.0309,0.8740700000000001
A3457,0.0155,0.68805,0.063273,1.109,-25.131999999999998,0.087877,0.02458,0.44118999999999997,1.0424,0.30356,0.02458,0.042327,0.042952,0.02458,3465.4,0.10533,1.4534,0.02458,0.014568,36.682,>100%,0.058079,0.009186,0.11728,0.30356,0.09213099999999999,0.35881,0.17773,4.9402,0.40779,0.014568,130.95,2.7874,0.08441,0.058079,1.6908,4.4198,0.4109,0.034422,0.00579,0.21347,0.034422,120-240 days,101.9,0.091408,0.81696,38.236999999999995,0.010187,0.006038,0.93596,0.5807100000000001,0.35875999999999997,0.8526799999999999,1.1542,above 2000,0.040665,0.051059,0.95934,0.35359,9.9504,3.5819,125.62,2.9055,4.7393
A3458,-0.1574,1.1378,0.19823,1.27,25.623,-0.89355,-0.1574,-0.12111,2.323,-0.1378,-0.047614,-0.2144,-0.059335,-0.1574,-3013.0,-0.12114000000000001,0.87889,-0.1574,-0.067759,4.4399,>100%,-0.047616000000000006,-0.067759,-0.66581,-1.051,-0.12114000000000001,-0.4337,2.9316,4.1346,0.4759100000000001,-0.055254,111.94,3.2606,2.1039,-0.070773,2.323,2.3583,0.24558000000000002,-0.030466000000000007,0.045298000000000005,-1.3523,-0.020498,120-240 days,136.83,-5.5703,1.2315,4.3087,-0.06718500000000001,-0.028921,0.8194600000000001,0.73414,0.30669,-2.0379,3.6318,above 2000,-0.030466000000000007,1.1422,1.0669,-2.7821,82.208,2.6675,115.35,3.1642,34.354
A3461,0.1852,0.078209,0.83383,11.661,187.31,0.43173,0.24014000000000002,9.8952,1.1328,0.7739,0.24014000000000002,3.0705,0.14429,0.24014000000000002,107.44,3.3972,12.786,0.24014000000000002,0.13041,0.0,>100%,0.20894000000000001,0.10058,0.55515,0.7739,2.6947,1.2855,9.4791,4.7862,0.025949,0.13041,17.562,20.783,2.6716,0.20894000000000001,1.8732,,0.7739,0.11347,0.40704,0.010965,0.11347,120-240 days,174.48,,11.661,0.0,0.18339,0.099594,11.661,0.078209,0.048116,8.7978,8.7978,above 2000,0.11726,0.23931,0.88274,0.0,,2.092,15.503,23.544,20.933000000000003
A3465,-0.14113,0.68135,0.053949000000000004,1.0929,-148.91,-0.46862,-0.14113,0.46768000000000004,1.2362,0.31865,-0.1184,-0.24308000000000002,-0.080323,-0.14113,-2504.5,-0.14574,1.4677,-0.14113,-0.11417,124.94,80%-90%,0.0,-0.11417,-0.40603,-0.34595,-0.14574,0.0,0.14762,3.6651,0.52364,-0.22833,226.59,1.6109,1.3727,0.0026089999999999998,1.2362,2.7891,0.39444,0.002111,0.059162,0.54285,0.0,120-240 days,52.269,-0.33351,0.36407,165.15,-0.041838,-0.033843,0.93132,0.5806,0.62079,0.87195,1.0793,0 to 500,0.24344,-0.44291,0.77742,0.23784,2.9213,6.9831,171.43,2.1292,3.3827
A3472,0.035749,1.5036,-0.51157,0.65977,-215.18,-0.44688999999999995,0.035749,-0.33493,2.1118,-0.50359,0.036926,0.023775,0.016928,0.035749,15352.0,0.023775,0.6650699999999999,0.035749,0.016928,125.6,>100%,0.036926,0.016928,-0.36534,-0.8908200000000001,0.023775,31.368000000000002,-64.132,1.81,0.67678,0.016928,264.91,1.3778,1.3778,0.040116000000000006,2.1118,,-0.50359,0.018996,0.049457,1.3573,0.017485,120-240 days,33.006,0.049193,0.17645999999999998,128.03,0.036926,0.017485,0.65977,1.5036,0.72578,-63.132,-63.132,negative,0.018996,-0.070987,0.98307,0.0,2.906,11.059000000000001,259.88,1.4045,264.74
A3474,0.21696,0.53487,0.26647,1.9803,24.232,0.0,0.278,0.8696299999999999,1.626,0.46513999999999994,0.34869,1.0228,0.19734,0.278,608.42,0.59991,1.8696,0.278,0.17098,40.191,80%-90%,0.29851,0.13343,0.43973999999999996,0.45298,0.48578999999999994,4.2228,0.57712,3.6142,0.26582,0.18056,73.94,4.9365,2.5086,0.28417,1.626,1.3657,0.72819,0.17477,0.37768,0.052226,0.18359,60-120 days,57.6,1.2118,1.3217,48.702,0.25564000000000003,0.15722,1.0064,0.27181,0.20257,1.0074,1.5771,500 to 2000,0.17477,0.46643999999999997,0.8356299999999999,0.5655399999999999,9.0817,6.3369,61.017,5.9819,3.5215
A3477,0.016778,0.86841,0.026588,1.0365,-23.436999999999998,0.024877,0.016883000000000002,0.15153,1.0270000000000001,0.13159,0.016883000000000002,0.023163999999999997,0.020271,0.016883000000000002,7526.4,0.048496,1.1515,0.016883000000000002,0.008126999999999999,27.52,>100%,0.055297000000000006,0.008076,0.030052999999999996,0.13159,0.048375,0.27335,0.10872000000000001,5.4969,0.3508,0.008126999999999999,131.51,2.7755,0.063676,0.055297000000000006,2.0909999999999997,4.2908,0.27114,0.026616,0.19154000000000002,0.35454,0.026616,60-120 days,80.675,0.10711,0.82157,28.263,0.030066000000000002,0.014472,0.86992,0.7288600000000001,0.3603,0.53808,1.1087,above 2000,0.0263,0.1275,0.9737,1.0605,13.263,4.5243,128.05,2.8504,8.4952
A3480,0.13252,0.20332,-0.034483,0.80293,-24.874000000000002,0.36358,0.16266,3.9173,1.185,0.79648,0.16266,0.9295700000000001,0.23238000000000006,0.16266,348.14,1.0484,4.9183,0.16266,0.17731,4.3795,>100%,0.16852999999999999,0.14445999999999998,0.4486,0.79648,0.9002,2.1771,-0.040119,5.2403,0.20387,0.17731,82.505,4.4239999999999995,0.8288700000000001,0.16852999999999999,0.94637,4.5686,0.82483,0.18371,0.1189,0.030517000000000002,0.18371,30-60 days,43.244,12.039000000000001,0.74003,5.19,0.11800999999999999,0.12865,0.691,0.17498,0.22604000000000002,0.92668,0.9596600000000001,negative,0.15615,0.16638,0.84385,0.035586,83.34200000000001,8.4404,69.622,5.2426,1.0673
A3481,0.27419,0.24061999999999997,0.68076,3.8292,219.22,0.0,0.27419,3.1559,1.4587,0.75938,0.28673000000000004,1.1395,0.188,0.27419,320.27,1.1397,4.1559,0.27419,0.18798,54.0,>100%,0.0,0.18798,0.5052800000000001,0.74193,1.1397,0.0,8.6595,3.7582,0.052403,0.41993,127.63,2.8598,2.8598,0.019135,1.4587,,0.75938,0.013118,0.8733200000000001,244.5,0.0,120-240 days,123.97,1.2706,2.9323,114.47,-3.3e-05,-2.2e-05,3.8292,0.24061999999999997,0.34967,9.6595,9.6595,above 2000,0.5282399999999999,0.36108,0.49974,0.0,6.7593,2.9441,60.21100000000001,6.062,18.554000000000002
A3482,-0.052398,1.0516,-0.20079,0.80657,-30.765,-0.1614,-0.052398,-0.049088,5.5015,-0.051622,-0.019065000000000002,-0.050476,-0.0070989999999999985,-0.052398,-9827.7,-0.03714,0.95091,-0.052398,-0.009524,7.5619,<75%,-0.048276,-0.009524,-0.2138,-0.069189,-0.03714,-1.4483,-1.234,3.4543,0.18188,-0.007855,68.88600000000001,5.2986,5.2303,0.001167,5.5015,53.397,-0.038076,0.000212,0.19760999999999998,-1.0034,-0.008775,30-60 days,34.378,-0.45973,0.6967800000000001,7.5635,-0.061617,-0.0112,0.79618,1.0381,0.18873,-0.31725,-0.23399999999999999,negative,0.000212,1.015,1.0095,-0.26241,48.268,10.617,68.872,5.2997,33.811
A3483,-0.18902,3.1957,0.79583,6.5146,126.57,-2.1997,-0.18902,-0.68708,1.6126,-2.1957,-0.18902,-1.3098,0.004248,-0.18902,170260.0,0.002144,0.31293000000000004,-0.18902,-0.11721,43.099,90%-100%,-0.18902,-0.11721,-0.6491899999999999,-2.3887,0.002144,,13.297,2.6686,1.7842,-0.11721,29.237,12.484000000000002,0.56377,-0.18902,1.6126,0.24570999999999998,0.8556799999999999,-0.11721,2.4901,15.549000000000001,-0.11721,120-240 days,88.35700000000001,-0.99266,5.1951,38.577,-0.38488,-0.23867,0.2942,0.14431,0.080103,-36.685,14.297,0 to 500,-0.11721,0.086087,1.1172,-1.3897,8.4689,4.131,32.664,11.174000000000001,26.943
A3492,0.001517,0.32977,0.41835,2.506,45.364,0.0,0.001517,2.0324,0.8622799999999999,0.67023,0.010952,0.005461,0.074206,0.001517,1881.1,0.19403,3.0324,0.001517,0.001759,127.54,>100%,0.0,0.001759,-0.09821,0.5931,0.19403,0.0,1.3768,4.1153,0.37571,0.003738,164.25,2.2222,1.8719,0.11224,0.8622799999999999,,0.67023,0.13017,0.1906,0.17595999999999998,0.0,above 240 days,144.73,0.005035,1.4214,178.15,-0.062470000000000005,-0.072447,2.1109999999999998,0.27779,0.45,2.2057,2.2057,above 2000,0.28409,0.002263,0.72714,0.0,2.8619,2.522,117.59,3.1041,2.8378
A3494,-0.001872,0.8712700000000001,0.058085000000000005,1.2711,-26.326,-0.1583,-0.001872,0.14775,0.6439600000000001,0.12872999999999998,-0.000157,-0.008734,-0.001819,-0.001872,-271440.0,-0.0013449999999999998,1.1477,-0.001872,-0.002906,52.597,>100%,0.0,-0.002906,-0.069118,0.097506,-0.0013449999999999998,0.0,0.079829,4.5267,1.3459,-0.017333,144.9,2.5189,0.61954,0.000665,0.6439600000000001,0.27764,0.77555,0.001033,0.043317,41.486999999999995,0.0,120-240 days,96.527,-0.020169,0.8380200000000001,62.748000000000005,-0.0007,-0.001087,0.31262,0.21429,0.39699,0.17692,1.0659,500 to 2000,0.16177,-0.014538999999999998,0.8408899999999999,5.0246,6.9396,3.7813,121.46,3.0051,0.8850299999999999
A3499,0.081442,0.70127,0.38695999999999997,1.6555,38.305,0.0,0.1029,0.42599,1.9797,0.29873,0.11495999999999999,0.1743,0.05227,0.1029,2473.6,0.14756,1.426,0.1029,0.051977,34.883,>100%,0.10609,0.041138,,0.24598000000000003,0.11696,8.7967,17.063,5.2778,0.1251,0.051978,116.16,3.1422,2.6453,0.12464000000000001,1.9797,,0.29873,0.06296,0.76908,0.21914,0.053588,60-120 days,61.595,0.43046,1.335,37.226,0.10550999999999999,0.053295,1.3937,0.59037,0.31824,13.173,13.173,above 2000,0.06296,0.27262,0.94841,0.0,10.464,5.9258,108.85,3.3534,87.295
A3503,0.091311,0.76558,0.08938600000000001,1.1228,-62.961999999999996,-0.079968,0.091311,0.3062,2.7144,0.23442,0.11689000000000001,0.12546,0.17726,0.091311,580.78,0.62847,1.3062,0.091311,0.03364,47.445,>100%,0.0,0.03364,0.12769,0.058355,0.62847,0.0,0.48904,4.7869,0.27881,0.075181,138.55,2.6344,2.5045,0.009294,2.7144,28.585,0.25067,0.0034240000000000004,0.017172,0.065463,0.0,60-120 days,60.765,0.25879,0.6380399999999999,67.167,-0.38983,-0.14362,1.0675,0.72783,0.3796,1.2825,1.3714,above 2000,0.29362,0.38950999999999997,0.7158100000000001,0.069301,7.693,6.0068,97.871,3.7294,14.85
A3504,0.018993,0.032295,0.45893999999999996,15.210999999999999,55.006,0.0,0.031047,29.965,1.5871,0.9677,0.037335,0.96135,0.035222,0.031047,210.88,1.7309,30.965,0.031047,0.019563,48.039,90%-100%,-0.02926,0.011968,-0.12711,0.8528899999999999,1.3576,-4.6535,0.9020600000000001,3.36,-0.085536,0.019563,7.2258,50.513000000000005,50.513000000000005,-0.044272000000000006,1.5871,,0.9677,-0.027896,5.3458,-0.24416999999999997,-0.018437,60-120 days,25.232,0.09093,8.743,46.735,-0.054112,-0.034096,15.210999999999999,0.032295,0.019797,1.9021,1.9021,500 to 2000,-0.027896,0.019627000000000002,0.9813,0.0,7.598,14.466,7.4274,49.141999999999996,3.1194
A3509,0.027122000000000004,0.62768,0.011290999999999999,1.0201,-14.378,0.098621,0.041921,0.56003,1.0315,0.35152,0.041921,0.074764,0.074933,0.041921,2152.1,0.1696,1.5932,0.041921,0.029508,14.566,80%-90%,0.049143,0.019091,0.13693,0.35152,0.14602,0.3568,0.026382,4.2858,0.37622,0.029508,148.59,2.4564,0.078293,0.049143,1.4709999999999999,7.6945,0.41849,0.034592000000000005,0.17875,0.18153,0.034592000000000005,120-240 days,106.64,0.47839,0.9190200000000001,15.024000000000001,-0.015391,-0.010834,0.9112899999999999,0.56071,0.4071,0.8213,0.97778,0 to 500,0.030494,0.077158,0.96951,0.19052,25.058000000000003,3.4226,144.06,2.5337,3.3193
A3513,0.019337,0.45435,0.10288,1.2302,9.276,0.082275,0.02369,1.0574,1.0214,0.48043,0.02369,0.053002,0.043671,0.02369,2232.9,0.16347,2.201,0.02369,0.01393,11.675999999999998,>100%,0.032215,0.01137,0.10778,0.48043,0.15389,0.19347999999999999,0.22854000000000002,4.4556,0.26654,0.01393,97.979,3.7253,0.070905,0.032215,1.712,67.141,0.48781,0.018943,0.017752,0.18041,0.018943,60-120 days,104.63,0.35545,1.1085,11.925,-0.018365,-0.010799,1.2102,0.44697,0.26844,1.0672,1.0836,above 2000,0.020925,0.040249,0.97907,0.015359999999999999,31.261999999999997,3.4885,95.929,3.8049,3.778
A3518,0.10001,0.43275,0.21324,2.1895,68.915,0.0,0.10001,1.3108,1.1059,0.56725,0.10001,0.55787,0.36802,0.10001,388.09,0.9405100000000001,2.3108,0.10001,0.090431,51.678,90%-100%,0.0,0.090431,0.043542000000000004,0.35081,0.9405100000000001,,0.35103,4.4832,0.33906,0.19323,132.11,2.7629,1.1446,0.002284,1.1059,1.1665,0.7695,0.002065,0.43722,0.046988,0.0,60-120 days,51.997,0.63871,1.3161,115.39,-0.307,-0.27759,0.90702,0.17927,0.36194,0.9337700000000001,1.2667,above 2000,0.55214,0.17631,0.44981,0.35655,7.063,7.0196,59.166,6.1691,1.8205
